id,target
test_id2743,12.0
test_id2744,12.0
test_id2745,12.0
test_id2746,12.0
test_id2747,12.0
test_id2748,12.0
test_id2749,12.0
test_id2750,12.0
test_id2751,12.0
test_id2752,12.0
test_id2753,12.0
test_id2754,12.0
test_id2755,12.0
test_id2756,12.0
test_id2757,12.0
test_id2758,12.0
test_id2759,12.0
test_id2760,12.0
test_id2761,12.0
test_id2762,12.0
test_id2763,12.0
test_id2764,12.0
test_id2765,12.0
test_id2766,12.0
test_id2767,12.0
test_id2768,12.0
test_id2769,12.0
test_id2770,12.0
test_id2771,12.0
test_id2772,12.0
test_id2773,12.0
test_id2774,12.0
test_id2775,12.0
test_id2776,12.0
test_id2777,12.0
test_id2778,12.0
test_id2779,12.0
test_id2780,12.0
test_id2781,12.0
test_id2782,12.0
test_id2783,12.0
test_id2784,12.0
test_id2785,12.0
test_id2786,12.0
test_id2787,12.0
test_id2788,12.0
test_id2789,12.0
test_id2790,12.0
test_id2791,12.0
test_id2792,12.0
test_id2793,12.0
test_id2794,12.0
test_id2795,12.0
test_id2796,12.0
test_id2797,12.0
test_id2798,12.0
test_id2799,12.0
test_id2800,12.0
test_id2801,12.0
test_id2802,12.0
test_id2803,12.0
test_id2804,12.0
test_id2805,12.0
test_id2806,12.0
test_id2807,12.0
test_id2808,12.0
test_id2809,12.0
test_id2810,12.0
test_id2811,12.0
test_id2812,12.0
test_id2813,12.0
test_id2814,12.0
test_id2815,12.0
test_id2816,12.0
test_id2817,12.0
test_id2818,12.0
test_id2819,12.0
test_id2820,12.0
test_id2821,12.0
test_id2822,12.0
test_id2823,12.0
test_id2824,12.0
test_id2825,12.0
test_id2826,12.0
test_id2827,12.0
test_id2828,12.0
test_id2829,12.0
test_id2830,12.0
test_id2831,12.0
test_id2832,12.0
test_id2833,12.0
test_id2834,12.0
test_id2835,12.0
test_id2836,12.0
test_id2837,12.0
test_id2838,12.0
test_id2839,12.0
test_id2840,12.0
test_id2841,12.0
test_id2842,12.0
test_id2843,12.0
test_id2844,12.0
test_id2845,12.0
test_id2846,12.0
test_id2847,12.0
test_id2848,12.0
test_id2849,12.0
test_id2850,12.0
test_id2851,12.0
test_id2852,12.0
test_id2853,12.0
test_id2854,12.0
test_id2855,12.0
test_id2856,12.0
test_id2857,12.0
test_id2858,12.0
test_id2859,12.0
test_id2860,12.0
test_id2861,12.0
test_id2862,12.0
test_id2863,12.0
test_id2864,12.0
test_id2865,12.0
test_id2866,12.0
test_id2867,12.0
test_id2868,12.0
test_id2869,12.0
test_id2870,12.0
test_id2871,12.0
test_id2872,12.0
test_id2873,12.0
test_id2874,12.0
test_id2875,12.0
test_id2876,12.0
test_id2877,12.0
test_id2878,12.0
test_id2879,12.0
test_id2880,12.0
test_id2881,12.0
test_id2882,12.0
test_id2883,12.0
test_id2884,12.0
test_id2885,12.0
test_id2886,12.0
test_id2887,12.0
test_id2888,12.0
test_id2889,12.0
test_id2890,12.0
test_id2891,12.0
test_id2892,12.0
test_id2893,12.0
test_id2894,12.0
test_id2895,12.0
test_id2896,12.0
test_id2897,12.0
test_id2898,12.0
test_id2899,12.0
test_id2900,12.0
test_id2901,12.0
test_id2902,12.0
test_id2903,12.0
test_id2904,12.0
test_id2905,12.0
test_id2906,12.0
test_id2907,12.0
test_id2908,12.0
test_id2909,12.0
test_id2910,12.0
test_id2911,12.0
test_id2912,12.0
test_id2913,12.0
test_id2914,12.0
test_id2915,12.0
test_id2916,12.0
test_id2917,12.0
test_id2918,12.0
test_id2919,12.0
test_id2920,12.0
test_id2921,12.0
test_id2922,12.0
test_id2923,12.0
test_id2924,12.0
test_id2925,12.0
test_id2926,12.0
test_id2927,12.0
test_id2928,12.0
test_id2929,12.0
test_id2930,12.0
test_id2931,12.0
test_id2932,12.0
test_id2933,12.0
test_id2934,12.0
test_id2935,12.0
test_id2936,12.0
test_id2937,12.0
test_id2938,12.0
test_id2939,12.0
test_id2940,12.0
test_id2941,12.0
test_id2942,12.0
test_id2943,12.0
test_id2944,12.0
test_id2945,12.0
test_id2946,12.0
test_id2947,12.0
test_id2948,12.0
test_id2949,12.0
test_id2950,12.0
test_id2951,12.0
test_id2952,12.0
test_id2953,12.0
test_id2954,12.0
test_id2955,12.0
test_id2956,12.0
test_id2957,12.0
test_id2958,12.0
test_id2959,12.0
test_id2960,12.0
test_id2961,12.0
test_id2962,12.0
test_id2963,12.0
test_id2964,12.0
test_id2965,12.0
test_id2966,12.0
test_id2967,12.0
test_id2968,12.0
test_id2969,12.0
test_id2970,12.0
test_id2971,12.0
test_id2972,12.0
test_id2973,12.0
test_id2974,12.0
test_id2975,12.0
test_id2976,12.0
test_id2977,12.0
test_id2978,12.0
test_id2979,12.0
test_id2980,12.0
test_id2981,12.0
test_id2982,12.0
test_id2983,12.0
test_id2984,12.0
test_id2985,12.0
test_id2986,12.0
test_id2987,12.0
test_id2988,12.0
test_id2989,12.0
test_id2990,12.0
test_id2991,12.0
test_id2992,12.0
test_id2993,12.0
test_id2994,12.0
test_id2995,12.0
test_id2996,12.0
test_id2997,12.0
test_id2998,12.0
test_id2999,12.0
test_id3000,12.0
test_id3001,12.0
test_id3002,12.0
test_id3003,12.0
test_id3004,12.0
test_id3005,12.0
test_id3006,12.0
test_id3007,12.0
test_id3008,12.0
test_id3009,12.0
test_id3010,12.0
test_id3011,12.0
test_id3012,12.0
test_id3013,12.0
test_id3014,12.0
test_id3015,12.0
test_id3016,12.0
test_id3017,12.0
test_id3018,12.0
test_id3019,12.0
test_id3020,12.0
test_id3021,12.0
test_id3022,12.0
test_id3023,12.0
test_id3024,12.0
test_id3025,12.0
test_id3026,12.0
test_id3027,12.0
test_id3028,12.0
test_id3029,12.0
test_id3030,12.0
test_id3031,12.0
test_id3032,12.0
test_id3033,12.0
test_id3034,12.0
test_id3035,12.0
test_id3036,12.0
test_id3037,12.0
test_id3038,12.0
test_id3039,12.0
test_id3040,12.0
test_id3041,12.0
test_id3042,12.0
test_id3043,12.0
test_id3044,12.0
test_id3045,12.0
test_id3046,12.0
test_id3047,12.0
test_id3048,12.0
test_id3049,12.0
test_id3050,12.0
test_id3051,12.0
test_id3052,12.0
test_id3053,12.0
test_id3054,12.0
test_id3055,12.0
test_id3056,12.0
test_id3057,12.0
test_id3058,12.0
test_id3059,12.0
test_id3060,12.0
test_id3061,12.0
test_id3062,12.0
test_id3063,12.0
test_id3064,12.0
test_id3065,12.0
test_id3066,12.0
test_id3067,12.0
test_id3068,12.0
test_id3069,12.0
test_id3070,12.0
test_id3071,12.0
test_id3072,12.0
test_id3073,12.0
test_id3074,12.0
test_id3075,12.0
test_id3076,12.0
test_id3077,12.0
test_id3078,12.0
test_id3079,12.0
test_id3080,12.0
test_id3081,12.0
test_id3082,12.0
test_id3083,12.0
test_id3084,12.0
test_id3085,12.0
test_id3086,12.0
test_id3087,12.0
test_id3088,12.0
test_id3089,12.0
test_id3090,12.0
test_id3091,12.0
test_id3092,12.0
test_id3093,12.0
test_id3094,12.0
test_id3095,12.0
test_id3096,12.0
test_id3097,12.0
test_id3098,12.0
test_id3099,12.0
test_id3100,12.0
test_id3101,12.0
test_id3102,12.0
test_id3103,12.0
test_id3104,12.0
test_id3105,12.0
test_id3106,12.0
test_id3107,12.0
test_id3108,12.0
test_id3109,12.0
test_id3110,12.0
test_id3111,12.0
test_id3112,12.0
test_id3113,12.0
test_id3114,12.0
test_id3115,12.0
test_id3116,12.0
test_id3117,12.0
test_id3118,12.0
test_id3119,12.0
test_id3120,12.0
test_id3121,12.0
test_id3122,12.0
test_id3123,12.0
test_id3124,12.0
test_id3125,12.0
test_id3126,12.0
test_id3127,12.0
test_id3128,12.0
test_id3129,12.0
test_id3130,12.0
test_id3131,12.0
test_id3132,12.0
test_id3133,12.0
test_id3134,12.0
test_id3135,12.0
test_id3136,12.0
test_id3137,12.0
test_id3138,12.0
test_id3139,12.0
test_id3140,12.0
test_id3141,12.0
test_id3142,12.0
test_id3143,12.0
test_id3144,12.0
test_id3145,12.0
test_id3146,12.0
test_id3147,12.0
test_id3148,12.0
test_id3149,12.0
test_id3150,12.0
test_id3151,12.0
test_id3152,12.0
test_id3153,12.0
test_id3154,12.0
test_id3155,12.0
test_id3156,12.0
test_id3157,12.0
test_id3158,12.0
test_id3159,12.0
test_id3160,12.0
test_id3161,12.0
test_id3162,12.0
test_id3163,12.0
test_id3164,12.0
test_id3165,12.0
test_id3166,12.0
test_id3167,12.0
test_id3168,12.0
test_id3169,12.0
test_id3170,12.0
test_id3171,12.0
test_id3172,12.0
test_id3173,12.0
test_id3174,12.0
test_id3175,12.0
test_id3176,12.0
test_id3177,12.0
test_id3178,12.0
test_id3179,12.0
test_id3180,12.0
test_id3181,12.0
test_id3182,12.0
test_id3183,12.0
test_id3184,12.0
test_id3185,12.0
test_id3186,12.0
test_id3187,12.0
test_id3188,12.0
test_id3189,12.0
test_id3190,12.0
test_id3191,12.0
test_id3192,12.0
test_id3193,12.0
test_id3194,12.0
test_id3195,12.0
test_id3196,12.0
test_id3197,12.0
test_id3198,12.0
test_id3199,12.0
test_id3200,12.0
test_id3201,12.0
test_id3202,12.0
test_id3203,12.0
test_id3204,12.0
test_id3205,12.0
test_id3206,12.0
test_id3207,12.0
test_id3208,12.0
test_id3209,12.0
test_id3210,12.0
test_id3211,12.0
test_id3212,12.0
test_id3213,12.0
test_id3214,12.0
test_id3215,12.0
test_id3216,12.0
test_id3217,12.0
test_id3218,12.0
test_id3219,12.0
test_id3220,12.0
test_id3221,12.0
test_id3222,12.0
test_id3223,12.0
test_id3224,12.0
test_id3225,12.0
test_id3226,12.0
test_id3227,12.0
test_id3228,12.0
test_id3229,12.0
test_id3230,12.0
test_id3231,12.0
test_id3232,12.0
test_id3233,12.0
test_id3234,12.0
test_id3235,12.0
test_id3236,12.0
test_id3237,12.0
test_id3238,12.0
test_id3239,12.0
test_id3240,12.0
test_id3241,12.0
test_id3242,12.0
test_id3243,12.0
test_id3244,12.0
test_id3245,12.0
test_id3246,12.0
test_id3247,12.0
test_id3248,12.0
test_id3249,12.0
test_id3250,12.0
test_id3251,12.0
test_id3252,12.0
test_id3253,12.0
test_id3254,12.0
test_id3255,12.0
test_id3256,12.0
test_id3257,12.0
test_id3258,12.0
test_id3259,12.0
test_id3260,12.0
test_id3261,12.0
test_id3262,12.0
test_id3263,12.0
test_id3264,12.0
test_id3265,12.0
test_id3266,12.0
test_id3267,12.0
test_id3268,12.0
test_id3269,12.0
test_id3270,12.0
test_id3271,12.0
test_id3272,12.0
test_id3273,12.0
test_id3274,12.0
test_id3275,12.0
test_id3276,12.0
test_id3277,12.0
test_id3278,12.0
test_id3279,12.0
test_id3280,12.0
test_id3281,12.0
test_id3282,12.0
test_id3283,12.0
test_id3284,12.0
test_id3285,12.0
test_id3286,12.0
test_id3287,12.0
test_id3288,12.0
test_id3289,12.0
test_id3290,12.0
test_id3291,12.0
test_id3292,12.0
test_id3293,12.0
test_id3294,12.0
test_id3295,12.0
test_id3296,12.0
test_id3297,12.0
test_id3298,12.0
test_id3299,12.0
test_id3300,12.0
test_id3301,12.0
test_id3302,12.0
test_id3303,12.0
test_id3304,12.0
test_id3305,12.0
test_id3306,12.0
test_id3307,12.0
test_id3308,12.0
test_id3309,12.0
test_id3310,12.0
test_id3311,12.0
test_id3312,12.0
test_id3313,12.0
test_id3314,12.0
test_id3315,12.0
test_id3316,12.0
test_id3317,12.0
test_id3318,12.0
test_id3319,12.0
test_id3320,12.0
test_id3321,12.0
test_id3322,12.0
test_id3323,12.0
test_id3324,12.0
test_id3325,12.0
test_id3326,12.0
test_id3327,12.0
test_id3328,12.0
test_id3329,12.0
test_id3330,12.0
test_id3331,12.0
test_id3332,12.0
test_id3333,12.0
test_id3334,12.0
test_id3335,12.0
test_id3336,12.0
test_id3337,12.0
test_id3338,12.0
test_id3339,12.0
test_id3340,12.0
test_id3341,12.0
test_id3342,12.0
test_id3343,12.0
test_id3344,12.0
test_id3345,12.0
test_id3346,12.0
test_id3347,12.0
test_id3348,12.0
test_id3349,12.0
test_id3350,12.0
test_id3351,12.0
test_id3352,12.0
test_id3353,12.0
test_id3354,12.0
test_id3355,12.0
test_id3356,12.0
test_id3357,12.0
test_id3358,12.0
test_id3359,12.0
test_id3360,12.0
test_id3361,12.0
test_id3362,12.0
test_id3363,12.0
test_id3364,12.0
test_id3365,12.0
test_id3366,12.0
test_id3367,12.0
test_id3368,12.0
test_id3369,12.0
test_id3370,12.0
test_id3371,12.0
test_id3372,12.0
test_id3373,12.0
test_id3374,12.0
test_id3375,12.0
test_id3376,12.0
test_id3377,12.0
test_id3378,12.0
test_id3379,12.0
test_id3380,12.0
test_id3381,12.0
test_id3382,12.0
test_id3383,12.0
test_id3384,12.0
test_id3385,12.0
test_id3386,12.0
test_id3387,12.0
test_id3388,12.0
test_id3389,12.0
test_id3390,12.0
test_id3391,12.0
test_id3392,12.0
test_id3393,12.0
test_id3394,12.0
test_id3395,12.0
test_id3396,12.0
test_id3397,12.0
test_id3398,12.0
test_id3399,12.0
test_id3400,12.0
test_id3401,12.0
test_id3402,12.0
test_id3403,12.0
test_id3404,12.0
test_id3405,12.0
test_id3406,12.0
test_id3407,12.0
test_id3408,12.0
test_id3409,12.0
test_id3410,12.0
test_id3411,12.0
test_id3412,12.0
test_id3413,12.0
test_id3414,12.0
test_id3415,12.0
test_id3416,12.0
test_id3417,12.0
test_id3418,12.0
test_id3419,12.0
test_id3420,12.0
test_id3421,12.0
test_id3422,12.0
test_id3423,12.0
test_id3424,12.0
test_id3425,12.0
test_id3426,12.0
test_id3427,12.0
test_id3428,12.0
test_id3429,12.0
test_id3430,12.0
test_id3431,12.0
test_id3432,12.0
test_id3433,12.0
test_id3434,12.0
test_id3435,12.0
test_id3436,12.0
test_id3437,12.0
test_id3438,12.0
test_id3439,12.0
test_id3440,12.0
test_id3441,12.0
test_id3442,12.0
test_id3443,12.0
test_id3444,12.0
test_id3445,12.0
test_id3446,12.0
test_id3447,12.0
test_id3448,12.0
test_id3449,12.0
test_id3450,12.0
test_id3451,12.0
test_id3452,12.0
test_id3453,12.0
test_id3454,12.0
test_id3455,12.0
test_id3456,12.0
test_id3457,12.0
test_id3458,12.0
test_id3459,12.0
test_id3460,12.0
test_id3461,12.0
test_id3462,12.0
test_id3463,12.0
test_id3464,12.0
test_id3465,12.0
test_id3466,12.0
test_id3467,12.0
test_id3468,12.0
test_id3469,12.0
test_id3470,12.0
test_id3471,12.0
test_id3472,12.0
test_id3473,12.0
test_id3474,12.0
test_id3475,12.0
test_id3476,12.0
test_id3477,12.0
test_id3478,12.0
test_id3479,12.0
test_id3480,12.0
test_id3481,12.0
test_id3482,12.0
test_id3483,12.0
test_id3484,12.0
test_id3485,12.0
test_id3486,12.0
test_id3487,12.0
test_id3488,12.0
test_id3489,12.0
test_id3490,12.0
test_id3491,12.0
test_id3492,12.0
test_id3493,12.0
test_id3494,12.0
test_id3495,12.0
test_id3496,12.0
test_id3497,12.0
test_id3498,12.0
test_id3499,12.0
test_id3500,12.0
test_id3501,12.0
test_id3502,12.0
test_id3503,12.0
test_id3504,12.0
test_id3505,12.0
test_id3506,12.0
test_id3507,12.0
test_id3508,12.0
test_id3509,12.0
test_id3510,12.0
test_id3511,12.0
test_id3512,12.0
test_id3513,12.0
test_id3514,12.0
test_id3515,12.0
test_id3516,12.0
test_id3517,12.0
test_id3518,12.0
test_id3519,12.0
test_id3520,12.0
test_id3521,12.0
test_id3522,12.0
test_id3523,12.0
test_id3524,12.0
test_id3525,12.0
test_id3526,12.0
test_id3527,12.0
test_id3528,12.0
test_id3529,12.0
test_id3530,12.0
test_id3531,12.0
test_id3532,12.0
test_id3533,12.0
test_id3534,12.0
test_id3535,12.0
test_id3536,12.0
test_id3537,12.0
test_id3538,12.0
test_id3539,12.0
test_id3540,12.0
test_id3541,12.0
test_id3542,12.0
test_id3543,12.0
test_id3544,12.0
test_id3545,12.0
test_id3546,12.0
test_id3547,12.0
test_id3548,12.0
test_id3549,12.0
test_id3550,12.0
test_id3551,12.0
test_id3552,12.0
test_id3553,12.0
test_id3554,12.0
test_id3555,12.0
test_id3556,12.0
test_id3557,12.0
test_id3558,12.0
test_id3559,12.0
test_id3560,12.0
test_id3561,12.0
test_id3562,12.0
test_id3563,12.0
test_id3564,12.0
test_id3565,12.0
test_id3566,12.0
test_id3567,12.0
test_id3568,12.0
test_id3569,12.0
test_id3570,12.0
test_id3571,12.0
test_id3572,12.0
test_id3573,12.0
test_id3574,12.0
test_id3575,12.0
test_id3576,12.0
test_id3577,12.0
test_id3578,12.0
test_id3579,12.0
test_id3580,12.0
test_id3581,12.0
test_id3582,12.0
test_id3583,12.0
test_id3584,12.0
test_id3585,12.0
test_id3586,12.0
test_id3587,12.0
test_id3588,12.0
test_id3589,12.0
test_id3590,12.0
test_id3591,12.0
test_id3592,12.0
test_id3593,12.0
test_id3594,12.0
test_id3595,12.0
test_id3596,12.0
test_id3597,12.0
test_id3598,12.0
test_id3599,12.0
test_id3600,12.0
test_id3601,12.0
test_id3602,12.0
test_id3603,12.0
test_id3604,12.0
test_id3605,12.0
test_id3606,12.0
test_id3607,12.0
test_id3608,12.0
test_id3609,12.0
test_id3610,12.0
test_id3611,12.0
test_id3612,12.0
test_id3613,12.0
test_id3614,12.0
test_id3615,12.0
test_id3616,12.0
test_id3617,12.0
test_id3618,12.0
test_id3619,12.0
test_id3620,12.0
test_id3621,12.0
test_id3622,12.0
test_id3623,12.0
test_id3624,12.0
test_id3625,12.0
test_id3626,12.0
test_id3627,12.0
test_id3628,12.0
test_id3629,12.0
test_id3630,12.0
test_id3631,12.0
test_id3632,12.0
test_id3633,12.0
test_id3634,12.0
test_id3635,12.0
test_id3636,12.0
test_id3637,12.0
test_id3638,12.0
test_id3639,12.0
test_id3640,12.0
test_id3641,12.0
test_id3642,12.0
test_id3643,12.0
test_id3644,12.0
test_id3645,12.0
test_id3646,12.0
test_id3647,12.0
test_id3648,12.0
test_id3649,12.0
test_id3650,12.0
test_id3651,12.0
test_id3652,12.0
test_id3653,12.0
test_id3654,12.0
test_id3655,12.0
test_id3656,12.0
test_id3657,12.0
test_id3658,12.0
test_id3659,12.0
test_id3660,12.0
test_id3661,12.0
test_id3662,12.0
test_id3663,12.0
test_id3664,12.0
test_id3665,12.0
test_id3666,12.0
test_id3667,12.0
test_id3668,12.0
test_id3669,12.0
test_id3670,12.0
test_id3671,12.0
test_id3672,12.0
test_id3673,12.0
test_id3674,12.0
test_id3675,12.0
test_id3676,12.0
test_id3677,12.0
test_id3678,12.0
test_id3679,12.0
test_id3680,12.0
test_id3681,12.0
test_id3682,12.0
test_id3683,12.0
test_id3684,12.0
test_id3685,12.0
test_id3686,12.0
test_id3687,12.0
test_id3688,12.0
test_id3689,12.0
test_id3690,12.0
test_id3691,12.0
test_id3692,12.0
test_id3693,12.0
test_id3694,12.0
test_id3695,12.0
test_id3696,12.0
test_id3697,12.0
test_id3698,12.0
test_id3699,12.0
test_id3700,12.0
test_id3701,12.0
test_id3702,12.0
test_id3703,12.0
test_id3704,12.0
test_id3705,12.0
test_id3706,12.0
test_id3707,12.0
test_id3708,12.0
test_id3709,12.0
test_id3710,12.0
test_id3711,12.0
test_id3712,12.0
test_id3713,12.0
test_id3714,12.0
test_id3715,12.0
test_id3716,12.0
test_id3717,12.0
test_id3718,12.0
test_id3719,12.0
test_id3720,12.0
test_id3721,12.0
test_id3722,12.0
test_id3723,12.0
test_id3724,12.0
test_id3725,12.0
test_id3726,12.0
test_id3727,12.0
test_id3728,12.0
test_id3729,12.0
test_id3730,12.0
test_id3731,12.0
test_id3732,12.0
test_id3733,12.0
test_id3734,12.0
test_id3735,12.0
test_id3736,12.0
test_id3737,12.0
test_id3738,12.0
test_id3739,12.0
test_id3740,12.0
test_id3741,12.0
test_id3742,12.0
test_id3743,12.0
test_id3744,12.0
test_id3745,12.0
test_id3746,12.0
test_id3747,12.0
test_id3748,12.0
test_id3749,12.0
test_id3750,12.0
test_id3751,12.0
test_id3752,12.0
test_id3753,12.0
test_id3754,12.0
test_id3755,12.0
test_id3756,12.0
test_id3757,12.0
test_id3758,12.0
test_id3759,12.0
test_id3760,12.0
test_id3761,12.0
test_id3762,12.0
test_id3763,12.0
test_id3764,12.0
test_id3765,12.0
test_id3766,12.0
test_id3767,12.0
test_id3768,12.0
test_id3769,12.0
test_id3770,12.0
test_id3771,12.0
test_id3772,12.0
test_id3773,12.0
test_id3774,12.0
test_id3775,12.0
test_id3776,12.0
test_id3777,12.0
test_id3778,12.0
test_id3779,12.0
test_id3780,12.0
test_id3781,12.0
test_id3782,12.0
test_id3783,12.0
test_id3784,12.0
test_id3785,12.0
test_id3786,12.0
test_id3787,12.0
test_id3788,12.0
test_id3789,12.0
test_id3790,12.0
test_id3791,12.0
test_id3792,12.0
test_id3793,12.0
test_id3794,12.0
test_id3795,12.0
test_id3796,12.0
test_id3797,12.0
test_id3798,12.0
test_id3799,12.0
test_id3800,12.0
test_id3801,12.0
test_id3802,12.0
test_id3803,12.0
test_id3804,12.0
test_id3805,12.0
test_id3806,12.0
test_id3807,12.0
test_id3808,12.0
test_id3809,12.0
test_id3810,12.0
test_id3811,12.0
test_id3812,12.0
test_id3813,12.0
test_id3814,12.0
test_id3815,12.0
test_id3816,12.0
test_id3817,12.0
test_id3818,12.0
test_id3819,12.0
test_id3820,12.0
test_id3821,12.0
test_id3822,12.0
test_id3823,12.0
test_id3824,12.0
test_id3825,12.0
test_id3826,12.0
test_id3827,12.0
test_id3828,12.0
test_id3829,12.0
test_id3830,12.0
test_id3831,12.0
test_id3832,12.0
test_id3833,12.0
test_id3834,12.0
test_id3835,12.0
test_id3836,12.0
test_id3837,12.0
test_id3838,12.0
test_id3839,12.0
test_id3840,12.0
test_id3841,12.0
test_id3842,12.0
test_id3843,12.0
test_id3844,12.0
test_id3845,12.0
test_id3846,12.0
test_id3847,12.0
test_id3848,12.0
test_id3849,12.0
test_id3850,12.0
test_id3851,12.0
test_id3852,12.0
test_id3853,12.0
test_id3854,12.0
test_id3855,12.0
test_id3856,12.0
test_id3857,12.0
test_id3858,12.0
test_id3859,12.0
test_id3860,12.0
test_id3861,12.0
test_id3862,12.0
test_id3863,12.0
test_id3864,12.0
test_id3865,12.0
test_id3866,12.0
test_id3867,12.0
test_id3868,12.0
test_id3869,12.0
test_id3870,12.0
test_id3871,12.0
test_id3872,12.0
test_id3873,12.0
test_id3874,12.0
test_id3875,12.0
test_id3876,12.0
test_id3877,12.0
test_id3878,12.0
test_id3879,12.0
test_id3880,12.0
test_id3881,12.0
test_id3882,12.0
test_id3883,12.0
test_id3884,12.0
test_id3885,12.0
test_id3886,12.0
test_id3887,12.0
test_id3888,12.0
test_id3889,12.0
test_id3890,12.0
test_id3891,12.0
test_id3892,12.0
test_id3893,12.0
test_id3894,12.0
test_id3895,12.0
test_id3896,12.0
test_id3897,12.0
test_id3898,12.0
test_id3899,12.0
test_id3900,12.0
test_id3901,12.0
test_id3902,12.0
test_id3903,12.0
test_id3904,12.0
test_id3905,12.0
test_id3906,12.0
test_id3907,12.0
test_id3908,12.0
test_id3909,12.0
test_id3910,12.0
test_id3911,12.0
test_id3912,12.0
test_id3913,12.0
test_id3914,12.0
test_id3915,12.0
test_id3916,12.0
test_id3917,12.0
test_id3918,12.0
test_id3919,12.0
test_id3920,12.0
test_id3921,12.0
test_id3922,12.0
test_id3923,12.0
test_id3924,12.0
test_id3925,12.0
test_id3926,12.0
test_id3927,12.0
test_id3928,12.0
test_id3929,12.0
test_id3930,12.0
test_id3931,12.0
test_id3932,12.0
test_id3933,12.0
test_id3934,12.0
test_id3935,12.0
test_id3936,12.0
test_id3937,12.0
test_id3938,12.0
test_id3939,12.0
test_id3940,12.0
test_id3941,12.0
test_id3942,12.0
test_id3943,12.0
test_id3944,12.0
test_id3945,12.0
test_id3946,12.0
test_id3947,12.0
test_id3948,12.0
test_id3949,12.0
test_id3950,12.0
test_id3951,12.0
test_id3952,12.0
test_id3953,12.0
test_id3954,12.0
test_id3955,12.0
test_id3956,12.0
test_id3957,12.0
test_id3958,12.0
test_id3959,12.0
test_id3960,12.0
test_id3961,12.0
test_id3962,12.0
test_id3963,12.0
test_id3964,12.0
test_id3965,12.0
test_id3966,12.0
test_id3967,12.0
test_id3968,12.0
test_id3969,12.0
test_id3970,12.0
test_id3971,12.0
test_id3972,12.0
test_id3973,12.0
test_id3974,12.0
test_id3975,12.0
test_id3976,12.0
test_id3977,12.0
test_id3978,12.0
test_id3979,12.0
test_id3980,12.0
test_id3981,12.0
test_id3982,12.0
test_id3983,12.0
test_id3984,12.0
test_id3985,12.0
test_id3986,12.0
test_id3987,12.0
test_id3988,12.0
test_id3989,12.0
test_id3990,12.0
test_id3991,12.0
test_id3992,12.0
test_id3993,12.0
test_id3994,12.0
test_id3995,12.0
test_id3996,12.0
test_id3997,12.0
test_id3998,12.0
test_id3999,12.0
test_id4000,12.0
test_id4001,12.0
test_id4002,12.0
test_id4003,12.0
test_id4004,12.0
test_id4005,12.0
test_id4006,12.0
test_id4007,12.0
test_id4008,12.0
test_id4009,12.0
test_id4010,12.0
test_id4011,12.0
test_id4012,12.0
test_id4013,12.0
test_id4014,12.0
test_id4015,12.0
test_id4016,12.0
test_id4017,12.0
test_id4018,12.0
test_id4019,12.0
test_id4020,12.0
test_id4021,12.0
test_id4022,12.0
test_id4023,12.0
test_id4024,12.0
test_id4025,12.0
test_id4026,12.0
test_id4027,12.0
test_id4028,12.0
test_id4029,12.0
test_id4030,12.0
test_id4031,12.0
test_id4032,12.0
test_id4033,12.0
test_id4034,12.0
test_id4035,12.0
test_id4036,12.0
test_id4037,12.0
test_id4038,12.0
test_id4039,12.0
test_id4040,12.0
test_id4041,12.0
test_id4042,12.0
test_id4043,12.0
test_id4044,12.0
test_id4045,12.0
test_id4046,12.0
test_id4047,12.0
test_id4048,12.0
test_id4049,12.0
test_id4050,12.0
test_id4051,12.0
test_id4052,12.0
test_id4053,12.0
test_id4054,12.0
test_id4055,12.0
test_id4056,12.0
test_id4057,12.0
test_id4058,12.0
test_id4059,12.0
test_id4060,12.0
test_id4061,12.0
test_id4062,12.0
test_id4063,12.0
test_id4064,12.0
test_id4065,12.0
test_id4066,12.0
test_id4067,12.0
test_id4068,12.0
test_id4069,12.0
test_id4070,12.0
test_id4071,12.0
test_id4072,12.0
test_id4073,12.0
test_id4074,12.0
test_id4075,12.0
test_id4076,12.0
test_id4077,12.0
test_id4078,12.0
test_id4079,12.0
test_id4080,12.0
test_id4081,12.0
test_id4082,12.0
test_id4083,12.0
test_id4084,12.0
test_id4085,12.0
test_id4086,12.0
test_id4087,12.0
test_id4088,12.0
test_id4089,12.0
test_id4090,12.0
test_id4091,12.0
test_id4092,12.0
test_id4093,12.0
test_id4094,12.0
test_id4095,12.0
test_id4096,12.0
test_id4097,12.0
test_id4098,12.0
test_id4099,12.0
test_id4100,12.0
test_id4101,12.0
test_id4102,12.0
test_id4103,12.0
test_id4104,12.0
test_id4105,12.0
test_id4106,12.0
test_id4107,12.0
test_id4108,12.0
test_id4109,12.0
test_id4110,12.0
test_id4111,12.0
test_id4112,12.0
test_id4113,12.0
test_id4114,12.0
test_id4115,12.0
test_id4116,12.0
test_id4117,12.0
test_id4118,12.0
test_id4119,12.0
test_id4120,12.0
test_id4121,12.0
test_id4122,12.0
test_id4123,12.0
test_id4124,12.0
test_id4125,12.0
test_id4126,12.0
test_id4127,12.0
test_id4128,12.0
test_id4129,12.0
test_id4130,12.0
test_id4131,12.0
test_id4132,12.0
test_id4133,12.0
test_id4134,12.0
test_id4135,12.0
test_id4136,12.0
test_id4137,12.0
test_id4138,12.0
test_id4139,12.0
test_id4140,12.0
test_id4141,12.0
